age,sex,bmi,children,smoker,region,_true,_pred
32,0,29.8,2,0,3,5152.13,6328.496065814255
23,0,36.7,2,1,0,38511.63,30770.166410659374
22,1,52.6,1,1,2,44501.4,34866.4212172118
50,1,31.8,0,1,0,41097.16,35190.296233594876
30,1,31.6,3,0,2,4837.58,7097.866364632175
55,1,32.8,0,0,1,10601.63,12914.849379023832
43,0,30.7,2,0,1,8310.84,9996.658438895338
53,1,36.6,3,0,3,11264.54,14411.397043636025
62,0,38.1,2,0,0,15230.32,17630.19373163135
64,0,23.0,0,1,2,27037.91,35307.12619902975
47,0,26.1,1,1,0,23401.31,32949.33135557171
31,1,27.6,2,0,0,5031.27,6128.091261321929
33,1,35.8,1,1,2,38282.75,32051.621205272262
41,1,32.2,2,0,3,6875.96,9427.741380476218
32,1,28.9,1,1,2,19719.69,29478.677572383527
20,0,33.0,0,0,2,1880.07,3741.3834327490567
30,0,23.7,3,1,1,18765.88,28358.419052549347
35,0,23.5,2,0,0,6402.29,5796.31220768053
30,0,28.4,1,0,1,4527.18,5461.144577188117
19,0,28.9,0,0,3,1743.21,1837.5858640251681
41,1,40.3,0,0,2,5709.16,11566.77952705483
56,1,36.1,3,0,3,12363.55,15013.89336363156
61,1,23.7,0,0,0,13129.6,11671.61231018239
18,1,35.2,1,0,2,1727.54,4374.277013240802
44,1,30.7,2,0,2,7731.43,9965.30872317517
53,1,20.9,0,1,2,21195.82,31760.266131979974
18,1,21.5,0,0,0,1702.46,-108.33496919769641
53,0,22.9,1,1,2,23244.79,32874.342080796654
19,1,33.1,0,0,3,23082.96,3230.0450665119097
26,1,46.5,1,0,2,2927.06,10221.642679952445
58,0,32.4,1,0,0,13019.16,14264.384127105339
34,0,31.9,1,1,0,37701.88,31558.13734797331
49,0,30.8,1,0,0,9778.35,11416.29907306784
20,1,33.0,1,0,3,1980.07,3878.598547003463
60,1,28.6,0,0,0,30260.0,13059.647357874499
43,0,26.7,2,1,3,22478.6,31736.725935263843
37,0,30.8,2,0,2,6313.76,8218.810073395462
23,1,27.4,1,0,1,2789.06,3310.6408183549393
34,0,33.3,1,0,0,5594.85,8403.817473090174
41,1,34.2,2,0,1,7261.74,10640.588063368092
52,0,38.4,2,0,0,11396.9,15163.115247172187
24,1,35.9,0,0,2,1986.93,5724.576160961379
28,0,23.8,2,0,1,4719.74,3828.820940827851
41,0,33.1,2,0,1,7749.16,10288.72495493225
43,0,35.6,1,0,2,7345.73,10945.381474538197
49,1,29.8,1,0,0,9288.03,11063.24224682404
59,0,35.2,0,0,2,12244.53,14494.21817922093
23,1,41.9,0,0,2,1837.28,7481.854983961871
32,0,28.9,0,0,2,3972.92,5446.448778051548
35,1,34.3,3,0,2,5934.38,9288.082661069839
35,0,35.9,2,0,2,5836.52,9417.202219734767
45,0,38.3,0,0,0,7935.29,12481.414772242431
39,0,32.8,0,0,3,5649.72,8282.285550114153
59,1,37.1,1,0,3,12347.17,15269.217996280726
33,1,35.2,0,0,0,12404.88,8342.100412594344
42,1,30.0,0,1,3,22144.03,31719.612534686144
44,0,39.0,0,1,1,42983.46,35813.12926650347
37,0,30.8,0,1,0,37270.15,31533.885009144455
36,0,26.9,0,0,1,5267.82,6072.956174291929
51,0,33.9,0,0,0,9866.3,12545.108470371222
26,1,35.4,0,0,2,2322.62,6070.294347729859
52,0,37.5,2,0,1,33471.97,14590.259521663378
25,1,25.7,0,0,2,2137.65,2557.457468601604
49,1,25.6,2,1,3,23306.55,32890.77029244524
33,1,27.5,2,0,1,5261.47,6337.332729764232
31,0,29.1,0,0,3,3761.29,4986.058694624067
51,0,36.4,3,0,1,11436.74,14389.580576329565
35,1,30.5,1,0,3,4751.07,6891.080146981129
53,0,36.9,3,1,1,46661.44,38695.24142047219
23,0,28.1,0,0,1,2690.11,3137.6518335857363
18,1,41.1,0,0,2,1146.8,5929.423390329597
32,1,33.6,1,1,0,37607.53,31597.849885577794
38,0,40.6,1,0,1,6373.56,11610.618787333895
34,1,34.7,0,0,0,4518.83,8431.040466135768
62,1,32.1,0,0,0,13555.0,14748.070182128009
47,0,29.4,1,0,2,8547.69,9891.301819344613
19,0,33.1,0,1,2,34439.86,27142.439413462023
40,1,32.8,1,1,0,39125.33,33383.53402389722
58,0,31.8,2,0,0,13607.37,14488.32139468421
19,0,25.7,1,0,1,2710.83,1730.2594813881278
64,1,25.6,2,0,3,14988.43,13118.175792848157
23,1,24.5,0,0,0,2396.1,2182.5841750513446
23,1,32.7,3,0,3,3591.48,5398.916025276501
42,1,37.2,2,0,2,7162.01,11633.647492634238
63,0,37.7,0,1,3,48824.45,39714.0404264855
57,0,31.2,0,1,1,43578.94,36532.970955359364
44,1,31.4,1,1,0,39556.49,33940.699933685675
25,0,30.3,0,0,3,2632.99,3848.201286507254
49,0,21.3,1,0,3,9182.17,7415.134012816855
39,0,32.5,1,0,3,6238.3,8606.925665504401
39,1,42.7,0,0,0,5757.41,12400.3404072411
31,1,25.9,1,0,1,4239.89,4861.351645114484
22,0,27.1,0,0,3,2154.36,2003.7031768380675
47,1,25.4,1,1,2,21978.68,32155.483012989935
19,1,27.7,0,1,3,16297.85,25041.66030391001
64,1,40.5,0,0,2,13831.12,17539.811823151325
32,0,17.8,2,1,1,32734.19,26466.14301551141
57,0,23.2,0,0,1,11830.61,10223.295182386408
63,0,27.7,0,1,0,29523.17,37169.52037899696
21,0,16.8,1,0,0,3167.46,-472.95488848727837
47,1,19.6,1,0,1,8428.07,6855.041972708425
34,0,33.7,1,0,3,5012.47,7725.846390614643
29,1,22.5,3,0,0,5209.58,4327.9295452760325
24,0,33.3,0,0,1,2855.44,5139.94599554333
29,1,29.6,1,0,0,20277.81,5860.544350408711
30,0,27.7,0,0,3,3554.2,4259.333938277254
47,0,45.3,1,0,2,8569.86,15228.552753347609
55,1,27.6,0,0,1,10594.5,11169.333350293293
23,1,37.1,3,0,3,3597.6,6875.891126510034
18,0,29.2,0,0,0,7323.73,2493.7521248335306
22,0,23.2,0,0,0,2731.91,1506.807701514199
31,1,36.3,2,1,3,38711.0,31860.498799630725
62,1,38.8,0,0,2,12981.35,16455.606085766078
51,0,34.1,0,0,2,9283.56,12070.749338096115
19,0,24.5,1,0,1,2709.11,1327.4480901426195
54,0,28.9,2,0,0,12096.65,12487.747999599345
18,0,26.3,0,0,0,2198.19,1520.2912626568832
50,0,25.6,0,0,3,8932.08,8689.976668138692
26,0,22.2,0,0,1,3176.29,1927.4968929764782
52,1,27.4,0,1,1,24393.62,33956.13021674077
30,1,44.2,2,0,2,4266.17,10902.043009508396
19,1,27.3,2,0,1,22493.66,2675.303632711226
20,0,26.8,1,1,2,17085.27,25709.80070585178
27,0,24.8,0,1,2,16577.78,26410.552356497017
50,1,26.4,0,0,1,8827.21,9482.631292912512
22,0,21.3,3,0,1,4296.27,1874.3047062390087
48,1,40.2,0,0,2,7804.16,13330.658843707084
25,0,20.8,1,0,3,3208.79,1084.6207356819305
62,1,21.4,0,0,3,12957.12,10344.093730631514
57,0,24.0,1,0,2,22192.44,10646.431891010361
46,0,48.1,2,0,0,9432.93,16878.505193711062
26,1,27.1,0,1,2,17043.34,26908.448722951314
40,1,25.0,2,0,2,6593.51,7024.842081850786
30,0,27.9,0,0,0,4137.52,5138.710716375541
33,0,28.3,1,0,2,4779.6,5927.164178857474
59,0,27.8,3,0,2,14001.29,13286.243489478502
60,0,24.5,0,0,2,12629.9,11159.261407175525
35,0,34.2,1,0,2,5245.23,8421.209785602005
21,0,35.7,0,0,1,2404.73,5175.234378353189
44,1,39.5,0,0,1,6948.7,12339.320181313666
37,1,46.5,3,0,2,6435.62,13896.888071853293
43,1,38.1,2,1,2,42560.43,35816.80066729832
22,1,32.1,0,0,1,2055.32,4206.197670971173
28,1,31.7,0,1,2,34672.15,28966.115322513208
19,0,20.6,0,0,3,1731.68,-948.5262587562702
19,1,30.6,0,0,1,1639.56,2932.3490322331236
51,1,30.0,1,0,2,9377.9,11102.439381003041
49,0,41.5,4,0,2,10977.21,15742.568503795817
21,1,36.9,0,0,2,1534.3,5289.9179206514755
51,0,18.1,0,0,1,9644.25,6970.67797023067
29,0,24.6,2,0,3,4529.48,3812.645637402553
43,1,27.8,0,1,3,37829.72,31237.90311729643
52,0,18.3,0,0,1,9991.04,7294.591335331976
49,1,36.9,0,0,2,8125.78,12479.705651008986
26,1,30.9,2,0,1,3877.3,5681.18473903713
42,1,34.1,0,0,3,5979.73,9471.618290105409
42,0,40.4,2,1,2,43896.38,36349.4583674977
22,1,33.8,0,0,2,1674.63,4506.09995982763
60,0,18.3,0,0,0,13204.29,9619.563583223087
29,1,35.5,2,1,3,44585.46,31078.40160567961
25,0,34.5,0,0,1,3021.81,5799.535520015894
26,0,29.9,1,0,2,3392.98,4666.799101262108
19,1,25.2,0,0,1,1632.04,1119.6977716283309
26,1,31.1,0,0,1,2699.57,4897.634044508131
28,0,27.5,2,0,3,20177.67,4529.328366352145
32,1,31.5,1,0,3,4076.5,6456.421906671225
52,0,46.8,5,0,2,12592.53,18717.329511346274
19,1,17.5,0,0,1,1621.34,-1465.0086555303515
20,0,29.6,0,0,3,1875.34,2329.3373088121025
40,1,35.3,3,0,3,7196.87,10636.902304501687
28,0,25.8,0,0,3,3161.45,3107.992969017756
57,0,22.2,0,0,0,12029.29,10158.36620508983
19,0,31.8,1,0,1,2719.28,3777.8840535528016
25,0,32.2,1,0,2,18218.16,5182.076134588949
60,1,28.9,0,0,3,12146.97,12348.10865946184
26,1,33.9,1,0,1,3292.53,6262.870253949277
49,1,22.5,0,0,0,8688.86,8187.463320212233
31,0,30.5,3,0,0,6113.23,7544.275753572744
40,0,28.7,3,0,1,8059.68,8980.314683673287
61,0,21.1,0,0,1,13415.04,10545.487780614983
27,1,29.2,0,1,2,18246.5,27870.14679085801
63,1,35.1,0,1,2,47055.53,39094.64892732237
58,0,27.2,0,0,1,12222.9,11822.777953098494
38,1,28.0,1,0,0,6067.13,7634.465694458183
54,0,47.4,0,1,2,63770.43,40929.8431554179
51,0,34.2,1,0,3,9872.7,12258.91273516019
